true_label,pred_label,confidence,correct
Walk,Walk,0.6592667698860168,True
Bus,Bus,0.9119579792022705,True
Bus,Bus,0.9427248239517212,True
Bus,Bus,0.7977848649024963,True
Bus,Car & taxi,0.8300518989562988,False
Bike,Bike,0.9113737940788269,True
Bus,Bus,0.9489416480064392,True
Bus,Car & taxi,0.7377396821975708,False
Bike,Bike,0.9929378628730774,True
Bike,Bike,0.9988825917243958,True
Bike,Bike,0.868279218673706,True
Bike,Bike,0.9992177486419678,True
Train,Train,0.9999085664749146,True
Bus,Bus,0.900619626045227,True
Walk,Walk,0.9434807300567627,True
Bike,Bus,0.6371557712554932,False
Bike,Bike,0.9980223178863525,True
Car & taxi,Car & taxi,0.6546103954315186,True
Walk,Walk,0.7459291815757751,True
Walk,Walk,0.9228677749633789,True
Subway,Car & taxi,0.43861737847328186,False
Bike,Bike,0.9816842675209045,True
Car & taxi,Car & taxi,0.8564372062683105,True
Train,Train,0.9998798370361328,True
Bike,Bike,0.9873771071434021,True
Train,Train,0.8708302974700928,True
Train,Train,0.9998149275779724,True
Bike,Bike,0.9966022968292236,True
Walk,Walk,0.9459392428398132,True
Bus,Car & taxi,0.8322844505310059,False
Bus,Bus,0.9092867970466614,True
Bus,Car & taxi,0.6507524847984314,False
Bus,Bus,0.8657687902450562,True
Walk,Subway,0.5164579749107361,False
Bike,Bike,0.988860011100769,True
Bus,Bus,0.9333639144897461,True
Subway,Subway,0.5597360134124756,True
Bike,Bike,0.9630934000015259,True
Walk,Walk,0.8428450226783752,True
Bus,Car & taxi,0.5249620079994202,False
Walk,Walk,0.9641761183738708,True
Bus,Bus,0.7020369172096252,True
Car & taxi,Car & taxi,0.5426192283630371,True
Subway,Subway,0.9785441756248474,True
Bus,Bus,0.9089619517326355,True
Walk,Walk,0.9435818791389465,True
Bike,Bike,0.9735707640647888,True
Car & taxi,Train,0.8805656433105469,False
Bus,Bus,0.8483743667602539,True
Walk,Walk,0.9911508560180664,True
Bus,Bus,0.7350499629974365,True
Bike,Bike,0.9757527709007263,True
Walk,Walk,0.9389855861663818,True
Walk,Walk,0.8733670711517334,True
Bus,Bus,0.8970146179199219,True
