true_label,pred_label,confidence,correct
Walk,Walk,0.4989240765571594,True
Bus,Bus,0.5956374406814575,True
Bus,Bus,0.6680416464805603,True
Bus,Bus,0.4798479676246643,True
Bus,Car & taxi,0.6039432883262634,False
Bike,Bike,0.6333956122398376,True
Bus,Bus,0.6167023777961731,True
Bus,Car & taxi,0.48764556646347046,False
Bike,Bike,0.6346115469932556,True
Bike,Bike,0.636544942855835,True
Bike,Bike,0.5939877033233643,True
Bike,Bike,0.6364585161209106,True
Train,Train,0.7923575043678284,True
Bus,Bus,0.5557354092597961,True
Walk,Walk,0.6828979253768921,True
Bike,Bike,0.2687518000602722,True
Bike,Bike,0.6307134628295898,True
Car & taxi,Car & taxi,0.42844462394714355,True
Walk,Walk,0.6071645021438599,True
Walk,Walk,0.6986820101737976,True
Subway,Subway,0.839316725730896,True
Bike,Bike,0.636476457118988,True
Car & taxi,Car & taxi,0.5183470845222473,True
Train,Train,0.7819625735282898,True
Bike,Bike,0.6624898910522461,True
Train,Train,0.6088626980781555,True
Train,Train,0.7647580504417419,True
Bike,Bike,0.6753220558166504,True
Walk,Walk,0.7277884483337402,True
Bus,Car & taxi,0.536429762840271,False
Bus,Bus,0.6645601391792297,True
Bus,Bus,0.4483979046344757,True
Bus,Bus,0.6155601739883423,True
Walk,Walk,0.45312026143074036,True
Bike,Bus,0.4193488657474518,False
Bus,Bus,0.6259005069732666,True
Subway,Subway,0.7759221196174622,True
Bike,Bike,0.5834961533546448,True
Walk,Walk,0.6588358879089355,True
Bus,Bus,0.4814947247505188,True
Walk,Walk,0.6404395699501038,True
Bus,Bus,0.5967739820480347,True
Car & taxi,Car & taxi,0.6500901579856873,True
Subway,Subway,0.8114601969718933,True
Bus,Bus,0.6218646168708801,True
Walk,Subway,0.33608758449554443,False
Bike,Bike,0.6142746210098267,True
Car & taxi,Train,0.5090928673744202,False
Bus,Car & taxi,0.4808504283428192,False
Walk,Walk,0.6755221486091614,True
Bus,Car & taxi,0.5187819600105286,False
Bike,Bike,0.6141126155853271,True
Walk,Walk,0.6756734848022461,True
Walk,Walk,0.6173223257064819,True
Bus,Bus,0.4450397789478302,True
Bus,Car & taxi,0.4739395081996918,False
Bus,Bus,0.6483543515205383,True
Bus,Bus,0.5965796709060669,True
Bus,Bus,0.5774280428886414,True
Bike,Bike,0.6737919449806213,True
Walk,Walk,0.6124120354652405,True
Bus,Car & taxi,0.5606397986412048,False
Bus,Car & taxi,0.43316805362701416,False
Bus,Walk,0.45532307028770447,False
Bus,Bus,0.6260234117507935,True
Walk,Walk,0.6653100252151489,True
Bike,Bike,0.611495316028595,True
Walk,Walk,0.4005412459373474,True
Walk,Walk,0.6730353236198425,True
Bike,Bus,0.4324685037136078,False
Walk,Walk,0.6092132329940796,True
Car & taxi,Bike,0.38038256764411926,False
Walk,Walk,0.5418247580528259,True
Subway,Subway,0.601563572883606,True
Bike,Bike,0.6288737654685974,True
Bus,Bus,0.6131279468536377,True
Car & taxi,Bike,0.6229405999183655,False
Bike,Bike,0.6163965463638306,True
Bike,Bike,0.7071133852005005,True
Car & taxi,Car & taxi,0.44107121229171753,True
Walk,Walk,0.6243785619735718,True
Bus,Car & taxi,0.5066016316413879,False
Car & taxi,Train,0.6608688831329346,False
Bike,Bike,0.6243205070495605,True
Walk,Walk,0.5869941115379333,True
Bike,Bike,0.6905493140220642,True
Walk,Walk,0.620993971824646,True
Walk,Walk,0.6226134300231934,True
Walk,Walk,0.6139474511146545,True
Car & taxi,Car & taxi,0.731891393661499,True
Bus,Car & taxi,0.4363270401954651,False
Train,Bus,0.4455479383468628,False
Bus,Bus,0.6226184368133545,True
Bike,Bike,0.6044934391975403,True
Bus,Bus,0.652145504951477,True
Bike,Bike,0.6224306225776672,True
Bike,Bike,0.6609709858894348,True
Bike,Bike,0.5564040541648865,True
Bike,Bike,0.6256038546562195,True
Walk,Walk,0.45851826667785645,True
Bus,Bus,0.5371443629264832,True
Bike,Bike,0.6665017604827881,True
Walk,Walk,0.6460473537445068,True
Walk,Walk,0.6654887199401855,True
Bike,Bike,0.5838456749916077,True
Walk,Walk,0.6362830996513367,True
Bike,Bus,0.4555152356624603,False
Walk,Walk,0.5912148356437683,True
Bus,Walk,0.5692914128303528,False
Bike,Bike,0.6072771549224854,True
Bus,Bus,0.45028796792030334,True
Walk,Walk,0.5979688167572021,True
Bike,Bike,0.6505313515663147,True
Bike,Walk,0.659031093120575,False
Walk,Walk,0.6373337507247925,True
Walk,Walk,0.7016006112098694,True
Bus,Walk,0.4092227816581726,False
Bike,Bus,0.4922086000442505,False
Car & taxi,Car & taxi,0.5488998889923096,True
Walk,Walk,0.7251027226448059,True
Bus,Bus,0.6206760406494141,True
Walk,Walk,0.5923762321472168,True
Walk,Walk,0.680347204208374,True
Walk,Bike,0.5930445790290833,False
Walk,Walk,0.5930500030517578,True
Bike,Bike,0.656119167804718,True
Bike,Bus,0.5372204184532166,False
Walk,Walk,0.6942241787910461,True
Walk,Walk,0.4224531352519989,True
Walk,Walk,0.628277063369751,True
Bus,Walk,0.354465514421463,False
Bus,Bus,0.5910899043083191,True
Bus,Bus,0.5437736511230469,True
Walk,Walk,0.6027564406394958,True
Walk,Walk,0.6519027948379517,True
Bus,Bus,0.6520421504974365,True
Subway,Car & taxi,0.5987075567245483,False
Bus,Walk,0.5764967203140259,False
Walk,Walk,0.5840216279029846,True
Bike,Bike,0.6662966012954712,True
Bike,Bike,0.6264684200286865,True
Bike,Bike,0.5986089706420898,True
Walk,Walk,0.6241782903671265,True
Walk,Walk,0.6996628046035767,True
Train,Train,0.7883395552635193,True
Walk,Walk,0.630115270614624,True
Bike,Bike,0.6265466809272766,True
Bus,Bus,0.5086981654167175,True
Subway,Subway,0.7897518873214722,True
Bike,Bike,0.6246628761291504,True
Walk,Walk,0.5605829954147339,True
Car & taxi,Car & taxi,0.5813400149345398,True
Bus,Bus,0.6705566644668579,True
Train,Train,0.7861796021461487,True
Bike,Bike,0.6446194648742676,True
Bike,Bike,0.6289892792701721,True
Car & taxi,Car & taxi,0.5860393047332764,True
Bike,Bike,0.4035196304321289,True
Bus,Walk,0.6571190357208252,False
Bus,Bus,0.5875385999679565,True
Bus,Walk,0.3214987516403198,False
Walk,Walk,0.6296045780181885,True
Bike,Bike,0.4899575412273407,True
Bike,Bike,0.6690940856933594,True
Walk,Walk,0.6836985349655151,True
Bus,Bus,0.6184068322181702,True
Bike,Bike,0.6626071929931641,True
Bus,Bus,0.6266986727714539,True
