true_label,pred_label,confidence,correct
Walk,Walk,0.9847457408905029,True
Bus,Bus,0.8875701427459717,True
Bus,Bus,0.9630023837089539,True
Bus,Bus,0.8976007103919983,True
Bus,Car & taxi,0.8110582828521729,False
Bike,Bike,0.962467610836029,True
Bus,Bus,0.9842392206192017,True
Bus,Bus,0.5135924816131592,True
Bike,Bike,0.9832603335380554,True
Bike,Bike,0.9917101263999939,True
Bike,Bike,0.9537757039070129,True
Bike,Bike,0.9943361878395081,True
Train,Train,0.9916220903396606,True
Bus,Bus,0.7613910436630249,True
Walk,Walk,0.9792896509170532,True
Bike,Bike,0.7638882994651794,True
Bike,Bike,0.9879717230796814,True
Car & taxi,Car & taxi,0.8177275061607361,True
Walk,Walk,0.9796452522277832,True
Walk,Walk,0.9898977279663086,True
Subway,Subway,0.9875840544700623,True
Bike,Bike,0.946941614151001,True
Car & taxi,Car & taxi,0.7827138900756836,True
Train,Train,0.9894344210624695,True
Bike,Bike,0.9869362711906433,True
Train,Car & taxi,0.5971933007240295,False
Train,Train,0.9844706058502197,True
Bike,Bike,0.9658969044685364,True
Walk,Walk,0.8239702582359314,True
Bus,Car & taxi,0.645189106464386,False
Bus,Bus,0.9752044081687927,True
Bus,Car & taxi,0.6151883602142334,False
Bus,Bus,0.7055938839912415,True
Walk,Walk,0.9484381079673767,True
Bike,Bus,0.6938531994819641,False
Bus,Bus,0.9837368130683899,True
Subway,Subway,0.9954589605331421,True
Bike,Bike,0.9583902955055237,True
Walk,Walk,0.990813672542572,True
Bus,Bus,0.6208306550979614,True
Walk,Walk,0.9859527349472046,True
Bus,Bus,0.7690372467041016,True
Car & taxi,Car & taxi,0.8555591702461243,True
Subway,Subway,0.9951711297035217,True
Bus,Bus,0.9716757535934448,True
Walk,Walk,0.9672709703445435,True
Bike,Bike,0.9178093671798706,True
Car & taxi,Car & taxi,0.4916476309299469,True
Bus,Bus,0.9065331220626831,True
Walk,Walk,0.9865076541900635,True
Bus,Bus,0.836760938167572,True
Bike,Bike,0.9768598079681396,True
Walk,Walk,0.9791662096977234,True
Walk,Walk,0.972388744354248,True
Bus,Bus,0.7535804510116577,True
Bus,Bus,0.5153962969779968,True
Bus,Bus,0.9758626222610474,True
Bus,Bus,0.9238558411598206,True
Bus,Bus,0.5805407762527466,True
Bike,Bike,0.9909105896949768,True
Walk,Walk,0.9702941179275513,True
Bus,Car & taxi,0.7935660481452942,False
Bus,Bus,0.5954524874687195,True
Bus,Walk,0.9119840264320374,False
Bus,Bus,0.9228442311286926,True
Walk,Walk,0.9928597807884216,True
Bike,Bike,0.9843462109565735,True
Walk,Subway,0.4951882064342499,False
Walk,Walk,0.9907282590866089,True
Bike,Bike,0.5494300723075867,True
Walk,Walk,0.9808750152587891,True
Car & taxi,Bus,0.5289824604988098,False
Walk,Walk,0.5561971664428711,True
Subway,Subway,0.9930744171142578,True
Bike,Bike,0.9830589294433594,True
Bus,Bus,0.9497247338294983,True
Car & taxi,Walk,0.899869978427887,False
Bike,Bike,0.9545581340789795,True
Bike,Bike,0.9893830418586731,True
Car & taxi,Car & taxi,0.7492203116416931,True
Walk,Walk,0.9888930916786194,True
Bus,Bus,0.5116374492645264,True
Car & taxi,Train,0.9179502725601196,False
Bike,Bike,0.9799488186836243,True
Walk,Bike,0.40931862592697144,False
Bike,Bike,0.9808881282806396,True
Walk,Walk,0.8652837872505188,True
Walk,Walk,0.9190501570701599,True
Walk,Walk,0.91002357006073,True
Car & taxi,Car & taxi,0.9179779291152954,True
Bus,Bus,0.9426602125167847,True
Train,Bus,0.5490710139274597,False
Bus,Bus,0.9866697788238525,True
Bike,Bike,0.9855614304542542,True
Bus,Bus,0.9709317088127136,True
Bike,Bike,0.9845274686813354,True
Bike,Bike,0.9902536273002625,True
Bike,Bike,0.9669206142425537,True
Bike,Bike,0.9580897092819214,True
Walk,Walk,0.8432406783103943,True
Bus,Bus,0.9703834652900696,True
Bike,Bike,0.9704484939575195,True
Walk,Walk,0.9591821432113647,True
Walk,Walk,0.9860497117042542,True
Bike,Bike,0.9436138272285461,True
Walk,Walk,0.9768848419189453,True
Bike,Bus,0.6478180289268494,False
Walk,Walk,0.9825237393379211,True
Bus,Walk,0.9906091690063477,False
Bike,Bike,0.9834870100021362,True
Bus,Car & taxi,0.6033826470375061,False
Walk,Walk,0.9689461588859558,True
Bike,Bike,0.987636387348175,True
Bike,Walk,0.7728503942489624,False
Walk,Walk,0.979431688785553,True
Walk,Walk,0.9886723160743713,True
Bus,Walk,0.8584508299827576,False
Bike,Bike,0.5474584698677063,True
Car & taxi,Car & taxi,0.7652363181114197,True
Walk,Walk,0.9964058995246887,True
Bus,Bus,0.9782399535179138,True
Walk,Walk,0.9804229736328125,True
Walk,Walk,0.9878522157669067,True
Walk,Bike,0.8611885905265808,False
Walk,Walk,0.9100741744041443,True
Bike,Bike,0.9918408393859863,True
Bike,Bus,0.9564449787139893,False
Walk,Walk,0.970770001411438,True
Walk,Car & taxi,0.29071757197380066,False
Walk,Walk,0.9879849553108215,True
Bus,Bus,0.7967555522918701,True
Bus,Bus,0.9847337603569031,True
Bus,Bus,0.6400131583213806,True
Walk,Walk,0.980113685131073,True
Walk,Walk,0.9908329844474792,True
Bus,Bus,0.9871166348457336,True
Subway,Car & taxi,0.917103111743927,False
Bus,Walk,0.5148801803588867,False
Walk,Walk,0.984472930431366,True
Bike,Bike,0.9908802509307861,True
Bike,Bike,0.9923600554466248,True
Bike,Bike,0.9631842970848083,True
Walk,Walk,0.9845630526542664,True
Walk,Walk,0.9915715456008911,True
Train,Train,0.9888380765914917,True
Walk,Walk,0.9834852814674377,True
