true_label,pred_label,confidence,correct
Walk,Walk,0.9748194813728333,True
Bus,Bus,0.7934236526489258,True
Bus,Bus,0.9693819880485535,True
Bus,Bike,0.6559457182884216,False
Bus,Car & taxi,0.6849269866943359,False
Bike,Bike,0.9778650999069214,True
Bus,Bus,0.9628548622131348,True
Bus,Bus,0.6476777791976929,True
Bike,Bike,0.982721745967865,True
Bike,Bike,0.9903863668441772,True
Bike,Bike,0.9644147753715515,True
Bike,Bike,0.994074285030365,True
Train,Train,0.9903967380523682,True
Bus,Bus,0.9390420317649841,True
Walk,Walk,0.9304383397102356,True
Bike,Bike,0.9136159420013428,True
Bike,Bike,0.9866943359375,True
Car & taxi,Car & taxi,0.7018115520477295,True
Walk,Walk,0.9776031374931335,True
Walk,Walk,0.9904279708862305,True
Subway,Subway,0.9810515642166138,True
Bike,Bike,0.9738531112670898,True
Car & taxi,Car & taxi,0.8329509496688843,True
Train,Train,0.9900453686714172,True
Bike,Bike,0.988102376461029,True
Train,Car & taxi,0.5809581875801086,False
Train,Train,0.989966630935669,True
Bike,Bike,0.9779009222984314,True
Walk,Walk,0.9898277521133423,True
Bus,Car & taxi,0.5881627202033997,False
Bus,Bus,0.9203706383705139,True
Bus,Bus,0.5747963786125183,True
Bus,Bus,0.7798619270324707,True
Walk,Walk,0.9170576930046082,True
Bike,Bus,0.5678353309631348,False
Bus,Bus,0.9617016315460205,True
Subway,Subway,0.9995219707489014,True
Bike,Bike,0.9504912495613098,True
Walk,Walk,0.9762232303619385,True
Bus,Bus,0.8165692687034607,True
Walk,Walk,0.9863507151603699,True
Bus,Bus,0.5747832655906677,True
Car & taxi,Car & taxi,0.7263500690460205,True
Subway,Subway,0.9994994401931763,True
Bus,Bus,0.9344180226325989,True
Walk,Walk,0.4405645430088043,True
Bike,Bike,0.9103572368621826,True
Car & taxi,Train,0.6697208285331726,False
Bus,Bus,0.8892349004745483,True
Walk,Walk,0.9910740256309509,True
Bus,Bus,0.7435469031333923,True
Bike,Bike,0.9809572696685791,True
Walk,Walk,0.9511573910713196,True
Walk,Walk,0.9752352833747864,True
Bus,Bus,0.9193220734596252,True
Bus,Bus,0.732193648815155,True
Bus,Bus,0.9332226514816284,True
Bus,Bus,0.9290450811386108,True
Bus,Bus,0.8190104961395264,True
Bike,Bike,0.9900014400482178,True
Walk,Walk,0.9692472219467163,True
Bus,Car & taxi,0.5340432524681091,False
Bus,Car & taxi,0.6117982268333435,False
Bus,Walk,0.9450893998146057,False
Bus,Bus,0.8807641267776489,True
Walk,Walk,0.9916737675666809,True
Bike,Bike,0.9860528707504272,True
Walk,Subway,0.49159935116767883,False
Walk,Walk,0.9939945340156555,True
Bike,Bus,0.3875213861465454,False
Walk,Walk,0.9850876927375793,True
Car & taxi,Bus,0.5044139623641968,False
Walk,Walk,0.9510071873664856,True
Subway,Subway,0.9993221759796143,True
Bike,Bike,0.9837267398834229,True
Bus,Bus,0.9594293236732483,True
Car & taxi,Bike,0.8194102644920349,False
Bike,Bike,0.9651264548301697,True
Bike,Bike,0.9826973080635071,True
Car & taxi,Car & taxi,0.6169770359992981,True
Walk,Walk,0.9888939261436462,True
Bus,Bus,0.5435188412666321,True
Car & taxi,Train,0.8091112375259399,False
Bike,Bike,0.979810893535614,True
Walk,Walk,0.9267604947090149,True
Bike,Bike,0.9715905785560608,True
Walk,Walk,0.9653676152229309,True
Walk,Walk,0.9743632674217224,True
Walk,Walk,0.5340080261230469,True
Car & taxi,Car & taxi,0.9429740905761719,True
Bus,Bus,0.8922194242477417,True
Train,Bike,0.5872953534126282,False
Bus,Bus,0.9755309224128723,True
Bike,Bike,0.9837009310722351,True
Bus,Bus,0.9731597900390625,True
Bike,Bike,0.9843815565109253,True
Bike,Bike,0.9897527694702148,True
Bike,Bike,0.9676851630210876,True
Bike,Bike,0.9637095928192139,True
Walk,Walk,0.9572067856788635,True
Bus,Bus,0.8941698670387268,True
Bike,Bike,0.9824739098548889,True
Walk,Walk,0.9563305974006653,True
Walk,Walk,0.9897380471229553,True
Bike,Bike,0.9256271719932556,True
Walk,Walk,0.9399242997169495,True
Bike,Bike,0.5259023308753967,True
Walk,Walk,0.9382250308990479,True
Bus,Walk,0.9943236112594604,False
Bike,Bike,0.9829864501953125,True
Bus,Bus,0.6883043646812439,True
Walk,Walk,0.9810290932655334,True
Bike,Bike,0.9908560514450073,True
Bike,Walk,0.592318594455719,False
Walk,Walk,0.9844920635223389,True
Walk,Walk,0.9921919703483582,True
Bus,Subway,0.42713168263435364,False
Bike,Bus,0.872332751750946,False
Car & taxi,Car & taxi,0.7133757472038269,True
Walk,Walk,0.9977816939353943,True
Bus,Bus,0.9639437794685364,True
Walk,Walk,0.9869086146354675,True
Walk,Walk,0.9883270859718323,True
Walk,Bike,0.5258427858352661,False
Walk,Walk,0.48061928153038025,True
Bike,Bike,0.9913474917411804,True
Bike,Bus,0.9065061211585999,False
Walk,Walk,0.9841150045394897,True
Walk,Walk,0.6996299624443054,True
Walk,Walk,0.9898174405097961,True
Bus,Walk,0.5113551616668701,False
Bus,Bus,0.9653610587120056,True
Bus,Bus,0.8813183903694153,True
Walk,Walk,0.9786465764045715,True
Walk,Walk,0.9885824918746948,True
Bus,Bus,0.9751350283622742,True
Subway,Car & taxi,0.9344334602355957,False
Bus,Walk,0.6469660997390747,False
Walk,Walk,0.8757160902023315,True
Bike,Bike,0.9911485910415649,True
Bike,Bike,0.9924778938293457,True
Bike,Bike,0.9639561772346497,True
Walk,Walk,0.979941725730896,True
Walk,Walk,0.992255449295044,True
Train,Train,0.9900732040405273,True
Walk,Walk,0.9704768657684326,True
Bike,Bike,0.9822202920913696,True
Bus,Bus,0.9464912414550781,True
Subway,Subway,0.9993864297866821,True
Bike,Bike,0.9595008492469788,True
Walk,Walk,0.9786208868026733,True
Car & taxi,Car & taxi,0.8292109370231628,True
Bus,Bus,0.9577586650848389,True
Train,Train,0.9900524020195007,True
Bike,Bike,0.9949573874473572,True
Bike,Bike,0.9742711186408997,True
Car & taxi,Car & taxi,0.8706836104393005,True
Bike,Bike,0.4987587332725525,True
Bus,Walk,0.9836587309837341,False
Bus,Bus,0.9128822088241577,True
Bus,Bus,0.44724464416503906,True
Walk,Walk,0.9875271916389465,True
Bike,Bike,0.8134064078330994,True
Bike,Bike,0.9856061339378357,True
Walk,Walk,0.9974445104598999,True
Bus,Bus,0.9258774518966675,True
Bike,Bike,0.9833274483680725,True
Bus,Bus,0.7487539649009705,True
Bus,Car & taxi,0.6087586879730225,False
Car & taxi,Train,0.5886185169219971,False
Subway,Walk,0.9805634021759033,False
Bus,Bus,0.8146892786026001,True
Bike,Bike,0.9824311137199402,True
Bike,Bike,0.9911943674087524,True
Walk,Walk,0.852966845035553,True
Subway,Subway,0.9994274377822876,True
Train,Train,0.9853179454803467,True
Walk,Walk,0.9755889177322388,True
Car & taxi,Walk,0.9886387586593628,False
Train,Train,0.9861584305763245,True
Bus,Bike,0.6245425939559937,False
Walk,Walk,0.9724175930023193,True
Car & taxi,Train,0.9785993099212646,False
Bus,Bus,0.9201449155807495,True
Bus,Bus,0.702708899974823,True
Bus,Car & taxi,0.8989328145980835,False
Bus,Bus,0.7724272012710571,True
Walk,Subway,0.39737358689308167,False
Bus,Bus,0.9537093639373779,True
Bike,Bike,0.9301041960716248,True
Car & taxi,Bus,0.7261180281639099,False
Bus,Walk,0.9531159400939941,False
Bus,Bus,0.5462433099746704,True
Bus,Bus,0.9476152062416077,True
Bus,Bus,0.5044607520103455,True
Bike,Bike,0.9833469390869141,True
Car & taxi,Car & taxi,0.7813142538070679,True
Walk,Walk,0.974606990814209,True
Bike,Bike,0.9867470264434814,True
Bike,Bike,0.9750401973724365,True
Bus,Bus,0.8380767107009888,True
Bus,Bus,0.950717031955719,True
Bus,Bus,0.9763556718826294,True
Walk,Walk,0.9923744797706604,True
Walk,Walk,0.9219158291816711,True
Bike,Bike,0.9883853197097778,True
Bus,Bus,0.9280156493186951,True
Walk,Walk,0.9869373440742493,True
Bike,Bike,0.9770750999450684,True
Train,Train,0.9904454946517944,True
Bus,Bus,0.958641767501831,True
Walk,Walk,0.9644165635108948,True
Bike,Bike,0.7904205322265625,True
Bike,Bike,0.8412004113197327,True
Bike,Bike,0.9629213809967041,True
Bus,Bus,0.7648438215255737,True
Walk,Walk,0.9864029288291931,True
Walk,Walk,0.8007882833480835,True
Train,Train,0.9920685291290283,True
Train,Train,0.9838412404060364,True
Bike,Bike,0.834656298160553,True
Bike,Bike,0.989841878414154,True
Bus,Bus,0.9203107953071594,True
Walk,Walk,0.9902488589286804,True
Train,Train,0.9539310336112976,True
Bike,Bike,0.984758734703064,True
Walk,Walk,0.9919734001159668,True
Bike,Bike,0.9851971864700317,True
Bike,Bike,0.9721032977104187,True
Walk,Walk,0.997119665145874,True
Bus,Bus,0.9017640948295593,True
Bus,Bus,0.8301375508308411,True
Bike,Bike,0.9936597943305969,True
Bike,Bike,0.9423838257789612,True
Walk,Walk,0.9866201877593994,True
Bike,Bike,0.994544267654419,True
Bus,Bus,0.6529366374015808,True
Bike,Bike,0.9840307235717773,True
Bike,Bike,0.9888530969619751,True
Walk,Walk,0.9731579422950745,True
Bus,Walk,0.985062837600708,False
Walk,Walk,0.9886108040809631,True
Bike,Bike,0.9880273342132568,True
Bus,Bus,0.6540632843971252,True
Bus,Bus,0.9737997651100159,True
Bike,Bike,0.9913781881332397,True
Bus,Walk,0.9682222604751587,False
Bus,Bus,0.9675559997558594,True
Bike,Bike,0.9868279695510864,True
Walk,Walk,0.9914713501930237,True
Bus,Bus,0.8433080911636353,True
Car & taxi,Car & taxi,0.8530759215354919,True
Bike,Bike,0.9851582646369934,True
Bike,Bike,0.963548481464386,True
Bike,Bike,0.9911637306213379,True
Bus,Car & taxi,0.8253344893455505,False
Walk,Walk,0.9884601831436157,True
Bus,Car & taxi,0.8066616654396057,False
Subway,Walk,0.9810830950737,False
Walk,Bike,0.7577366232872009,False
Car & taxi,Car & taxi,0.795170247554779,True
Bike,Bike,0.9775640368461609,True
Walk,Walk,0.9867541193962097,True
Car & taxi,Car & taxi,0.8477346897125244,True
Train,Train,0.9903545379638672,True
Bike,Bike,0.5381179451942444,True
Bike,Bike,0.9888784885406494,True
Bus,Bike,0.6285642385482788,False
Car & taxi,Subway,0.5509539842605591,False
Bus,Bus,0.8817394375801086,True
Walk,Walk,0.9917227625846863,True
Bike,Bike,0.8978147506713867,True
Bike,Bike,0.9197356104850769,True
Bus,Bus,0.9753792881965637,True
Bus,Car & taxi,0.8242445588111877,False
Walk,Walk,0.9811465740203857,True
Bus,Bus,0.9771520495414734,True
Bike,Bike,0.9926510453224182,True
Bike,Bike,0.9940330386161804,True
Bus,Bus,0.9289821982383728,True
Bike,Bike,0.9785882234573364,True
Bike,Bike,0.9791722893714905,True
Bike,Bike,0.992901086807251,True
Bike,Bike,0.9921141862869263,True
Bike,Bike,0.7276341915130615,True
Subway,Subway,0.9992848038673401,True
Bus,Bus,0.9614236950874329,True
Bike,Bike,0.9917329549789429,True
Bus,Bus,0.5505985617637634,True
Train,Train,0.989974319934845,True
Bus,Bus,0.8424298167228699,True
Bike,Walk,0.7447494268417358,False
Car & taxi,Car & taxi,0.905965268611908,True
Walk,Bike,0.7817001342773438,False
Bike,Bike,0.9909840822219849,True
Bike,Bike,0.9843997955322266,True
Train,Train,0.9842414259910583,True
Car & taxi,Car & taxi,0.621309757232666,True
Walk,Walk,0.9906802773475647,True
Walk,Walk,0.9904638528823853,True
Walk,Walk,0.6949405670166016,True
Walk,Bike,0.6706748604774475,False
Bus,Bus,0.9495999217033386,True
Bus,Bus,0.851764976978302,True
Bus,Bus,0.9624911546707153,True
Bike,Bike,0.9726965427398682,True
Bus,Walk,0.7840741872787476,False
Bus,Bus,0.9351859092712402,True
Bike,Bike,0.8370981812477112,True
Bus,Bus,0.7078777551651001,True
Walk,Walk,0.939132034778595,True
